Kantons-Nummer,Kanton,commune_id,Gemeinde,Stimmberechtigte,Residents,Change in %,Population density per km²,Foreign nationals in %,0-19 years,20-64 years,65 years or over,Crude marriage rate,Crude divorce rate,Crude birth rate,Crude mortality rate,Private households,Size of households in persons,Total surface area in km2,Settlement and urban area in %,Change in ha,Agricultural area in %,Change in ha.1,Wooded area in %,Unproductive area in %,Employed total,Primary sector,Secondary sector,Tertiary sector,Business establishments total,Primary sector establishments,Secondary sector establishments,Tertiary sector establishments,Dwelling vacancy rate,New housing units per 1000 residents,Social assistance rate,FDP/PLR 2),CVP,SP,SVP,EVP/CSP,GLP,BDP,PdA/Sol.,GPS,Small right-wing parties,stpf,snpstbetr,mean_stbetr,median_stbetr,gini_stbetr,mean_steink,median_steink,gini_steink,mean_steinka,median_steinka,gini_steinka,mean_reink,median_reink,gini_reink,mean_reinka,median_reinka,gini_reinka,lat,lon,ref622_ja_prozent
19,Aargau,4141,Reinach (AG),4327.0,8270.0,3.9336433329,873.2840549102,40.0362757,20.43530834,60.87061669,18.69407497,2.9175784099,1.9450522733,8.2664721614,8.2664721614,3528.0,2.31,9.53,28.2266526758,58.0,44.4910807975,-59.0,26.9674711438,0.314795383,3632.0,49.0,1256.0,2327.0,581.0,23.0,114.0,444.0,4.1708043694,3.5443656808,3.6910290882,20.8931007781,2.4964047347,12.9171429625,46.2037685755,3.6874516022,3.2633946679,3.8976363435,,3.2007079907,2.0096611232,3419.0,3.553,1039.0,350.0,0.7149999737739563,59554.0,51700.0,0.29899999499320984,47686.0,42667.0,0.25999999046325684,66547.0,55500.0,0.3089999854564667,52316.0,47900.0,0.2460000067949295,47.253888888889,8.1833333333333,25.3241800152555
22,Vaud,5709,Chéserex,784.0,1237.0,1.393442623,116.9187145558,25.62651576,20.6952304,63.2174616,16.087308,1.6447368421,3.2894736842,5.7565789474,5.7565789474,517.0,2.38,10.56,12.6893939394,79.0,35.9848484848,-74.0,49.8106060606,1.5151515152,183.0,19.0,23.0,141.0,74.0,7.0,6.0,61.0,1.243339254,0.0,1.3389121339,34.5343777198,3.6205395997,12.3063533507,29.2602262837,0.1740644038,6.684073107,1.8798955614,0.6962576153,8.0765883377,0.5047867711,563.0,4.516,8021.0,1391.0,0.8050000071525574,133084.0,81700.0,0.5059999823570251,90713.0,64400.0,0.43700000643730164,142780.0,90300.0,0.4950000047683716,96487.0,69100.0,0.4180000126361847,46.416666666667,6.1666666666667,50.0
2,Bern / Berne,724,Nods,595.0,740.0,-0.8042895442,27.8090943254,5.810810811,22.56756757,60.40540541,17.02702703,0.0,0.0,9.4212651413,12.1130551817,308.0,2.38,26.63,3.0041306797,19.0,45.0244085618,11.0,51.6334960571,0.3379647015,151.0,57.0,43.0,51.0,61.0,22.0,11.0,28.0,0.9661835749,1.3404825737,,8.4280506112,0.7934805919,24.3834441347,40.0600471799,2.4018871971,3.51704911,8.8998498821,0.0857816856,6.9483165344,3.409822003,339.0,0.505,1488.0,454.0,0.746999979019165,66245.0,55400.0,0.33000001311302185,51550.0,45300.0,0.2800000011920929,73554.0,58300.0,0.33899998664855957,56178.0,50600.0,0.2669999897480011,47.115277777778,7.0819444444444,57.6470588235294
1,Zürich,153,Hombrechtikon,5670.0,8620.0,7.8443638183,707.7175697865,20.40603248,21.46171694,58.97911833,19.55916473,5.027769658,2.8061970184,9.8216895645,7.4831920491,3644.0,2.32,12.16,21.4638157895,49.0,57.6480263158,-56.0,14.4736842105,6.4144736842,3054.0,210.0,771.0,2073.0,613.0,75.0,101.0,437.0,1.3050153531,8.4855627578,2.7224513848,13.2728637812,3.5997646152,15.1691321199,39.0525760435,4.1689494937,7.6347882551,4.7290030641,0.0679775167,5.2200645279,4.2683792943,3804.0,9.901,2603.0,585.0,0.7910000085830688,79414.0,60800.0,0.38199999928474426,59531.0,49333.0,0.328000009059906,87945.0,66450.0,0.3840000033378601,64837.0,54600.0,0.3109999895095825,47.253333333333,8.7702777777778,24.7718383311604
25,Genève,6639,Soral,563.0,767.0,5.5020632737,260.8843537415,17.73142112,22.2946545,56.06258149,21.64276402,6.5832784727,2.6333113891,13.1665569454,21.0664911126,241.0,2.94,2.93,12.6279863481,14.0,83.2764505119,-11.0,4.0955631399,0.0,156.0,47.0,13.0,96.0,35.0,13.0,,19.0,1.3793103448,7.9787234043,,23.4924623116,29.0619765494,9.5896147404,20.4355108878,0.1675041876,1.675041876,0.7956448911,1.8425460637,7.4958123953,5.2345058626,375.0,2.298,6129.0,1069.0,0.7940000295639038,117418.0,79200.0,0.4620000123977661,84738.0,62476.0,0.41999998688697815,126841.0,89300.0,0.45399999618530273,90474.0,67238.0,0.4020000100135803,46.1434,6.0427,70.0
1,Zürich,182,Wildberg,730.0,985.0,1.966873706,93.2765151515,7.411167513,22.74111675,61.01522843,16.24365482,4.0180813661,1.0045203415,5.0226017077,9.0406830738,402.0,2.42,10.56,8.6174242424,19.0,51.3257575758,-23.0,36.3636363636,3.6931818182,214.0,74.0,71.0,69.0,73.0,27.0,18.0,28.0,1.5151515152,5.9642147117,,6.6772875251,2.3758398559,12.1424118584,50.3151624299,5.2088384013,7.9102306573,5.4859042737,0.0207799404,3.5464431669,4.052088384,458.0,0.972,2123.0,628.0,0.7350000143051147,77773.0,63650.0,0.3370000123977661,58622.0,51217.0,0.2930000126361847,86897.0,68100.0,0.34299999475479126,64200.0,56200.0,0.2759999930858612,47.428611111111,8.8163888888889,23.5616438356164
18,Graubünden / Grigioni / Grischun,3788,S-chanf,486.0,694.0,-2.5280898876,5.0275282527,15.129683,18.1556196,60.51873199,21.32564842,4.3134435658,1.4378145219,11.5025161754,7.1890726096,329.0,2.11,138.01,0.7173393232,21.0,23.5780015941,-163.0,19.2159988407,56.488660242,279.0,43.0,83.0,153.0,82.0,16.0,8.0,58.0,5.2727272727,5.7388809182,,8.8211708099,4.0898155573,20.6094627105,29.6712109062,,5.8540497193,30.8740978348,,,,330.0,0.917,2779.0,592.0,0.8019999861717224,79291.0,61100.0,0.39800000190734863,60073.0,49383.0,0.3400000035762787,86879.0,65450.0,0.39500001072883606,64920.0,53933.0,0.32100000977516174,46.616388888889,9.9833333333333,23.5294117647059
21,Ticino,5203,Morcote,411.0,755.0,4.5706371191,270.6093189964,42.38410596,13.24503311,59.60264901,27.15231788,3.937007874,1.312335958,14.4356955381,9.186351706,403.0,1.84,2.81,16.0142348754,4.0,2.4911032028,-1.0,81.4946619217,0.0,249.0,,49.0,200.0,78.0,,8.0,70.0,1.5350877193,10.4031209363,1.0403120936,49.3268712978,6.8928379106,10.7700592353,13.1933225633,,0.5385029618,,0.4308023694,2.3694130318,14.1626278945,490.0,4.372,8923.0,757.0,0.8799999952316284,117282.0,47950.0,0.6880000233650208,89579.0,41200.0,0.6679999828338623,122622.0,51400.0,0.6710000038146973,93065.0,45444.0,0.6489999890327454,45.925,8.916,28.4153005464481
11,Solothurn,2527,Luterbach,2409.0,3506.0,6.4682660188,775.6637168142,17.6554478,19.02452938,60.26811181,20.70735881,4.3208987469,2.0164194152,7.7776177445,6.6253780786,1573.0,2.2,4.54,34.5814977974,30.0,35.9030837004,-29.0,25.9911894273,3.5242290749,1085.0,14.0,320.0,751.0,163.0,5.0,36.0,122.0,7.5678798382,2.6185627,2.3276112889,16.6570688166,14.0800460697,25.5398790671,29.2686438238,1.1373452347,2.0875323927,4.7221422401,,5.0244745177,0.59026778,1641.0,1.7770000000000001,1083.0,502.0,0.6430000066757202,63365.0,57300.0,0.2750000059604645,50618.0,47300.0,0.23499999940395355,70501.0,60800.0,0.289000004529953,55295.0,52000.0,0.2240000069141388,47.219444444444,7.5861111111111,24.4970414201183
2,Bern / Berne,855,Schwarzenburg,5526.0,6887.0,3.1914893617,153.7276785714,6.461449107,18.58574125,60.08421664,21.33004211,4.0745052386,1.0186263097,6.9848661234,8.0034924331,3065.0,2.21,44.82,7.8313253012,50.0,62.1597501116,-52.0,27.9116465863,2.0972780009,3202.0,561.0,1005.0,1636.0,610.0,198.0,101.0,311.0,1.9486271036,5.2501093773,3.2813183608,6.8948713026,1.5638613642,20.5206964278,39.199905489,3.143966803,4.5232364104,11.6012227358,0.4858455041,6.9539406648,3.5013364443,3099.0,3.456,1115.0,400.0,0.6980000138282776,61964.0,53000.0,0.29899999499320984,49097.0,44000.0,0.2590000033378601,68938.0,56500.0,0.3100000023841858,53608.0,49000.0,0.2460000067949295,46.816666666667,7.3333333333333,31.4643440391943
21,Ticino,5186,Grancia,306.0,526.0,13.6069114471,862.2950819672,34.79087452,17.68060837,66.53992395,15.77946768,5.7416267943,1.9138755981,5.7416267943,7.6555023923,215.0,2.44,0.63,55.5555555556,6.0,3.1746031746,-5.0,36.5079365079,4.7619047619,1109.0,,172.0,934.0,122.0,,15.0,106.0,2.868852459,13.4874759152,1.1560693642,26.6851338874,30.5632502308,3.8781163435,6.2788550323,,1.5697137581,,0.0923361034,5.0784856879,24.2843951985,219.0,0.355,1623.0,299.0,0.7960000038146973,64789.0,53500.0,0.3720000088214874,48460.0,39800.0,0.3190000057220459,73417.0,57100.0,0.37299999594688416,53883.0,45952.0,0.30300000309944153,45.966666666667,8.9333333333333,35.2
19,Aargau,4224,Beinwil (Freiamt),814.0,1110.0,7.9766536965,98.1432360743,10.45045045,24.23423423,62.25225225,13.51351351,2.7397260274,0.9132420091,8.2191780822,10.0456621005,437.0,2.51,11.32,6.6254416961,26.0,75.3533568905,-29.0,17.8445229682,0.1766784452,453.0,121.0,115.0,217.0,119.0,41.0,18.0,60.0,1.2121212121,0.0,1.1111111111,10.6623859412,20.8685366678,3.4640081108,47.093612707,2.1122000676,3.5147009125,4.2750929368,,3.7681649206,0.6759040216,499.0,1.422,2851.0,505.0,0.8389999866485596,80250.0,56900.0,0.4099999964237213,63874.0,48407.0,0.3790000081062317,88288.0,59900.0,0.41200000047683716,68884.0,52600.0,0.3610000014305115,47.231666666667,8.3455555555556,19.1558441558442
18,Graubünden / Grigioni / Grischun,3734,Trin,1045.0,1340.0,7.7170418006,28.4078863685,14.32835821,19.10447761,61.86567164,19.02985075,3.7551633496,0.7510326699,10.5144573789,2.2530980098,602.0,2.22,47.24,1.9686706181,27.0,32.4301439458,-30.0,24.8729889924,40.7281964437,317.0,57.0,117.0,143.0,96.0,16.0,22.0,58.0,0.0856898029,20.4081632653,,24.1716227698,6.5420560748,25.1486830926,17.9694137638,,12.3194562447,13.8062871708,,,,713.0,0.8,1122.0,471.0,0.6690000295639038,60493.0,54700.0,0.33500000834465027,47907.0,44933.0,0.30399999022483826,68157.0,59100.0,0.33000001311302185,52817.0,50500.0,0.2809999883174896,46.86243,9.32992,27.1820448877806
1,Zürich,173,Hittnau,2679.0,3604.0,3.6227717079,278.3011583012,8.46281909,22.83573807,63.42952275,13.73473918,3.8791909116,2.7708506511,11.6375727348,3.8791909116,1478.0,2.41,13.01,13.0668716372,47.0,48.1168332052,-48.0,37.2790161414,1.5372790161,786.0,74.0,304.0,408.0,245.0,29.0,60.0,156.0,3.0051150895,0.8301051467,2.0752628666,11.0284096866,3.5433483594,12.9426564629,41.0651011636,4.7573120872,7.2062061013,5.1997064682,0.10063948,6.2019079568,5.5204948108,1642.0,3.739,2277.0,701.0,0.7310000061988831,79838.0,66000.0,0.3440000116825104,59196.0,51081.0,0.2939999997615814,89354.0,72150.0,0.3499999940395355,65007.0,57972.0,0.27799999713897705,47.37,8.8238888888889,27.4561403508772
1,Zürich,97,Rümlang,4503.0,8026.0,19.3634741225,646.7365028203,30.91203588,20.29653626,65.18813855,14.51532519,6.835443038,2.2784810127,12.2784810127,6.4556962025,3440.0,2.3,12.46,29.2937399679,89.0,46.4686998395,-90.0,21.4285714286,2.808988764,6135.0,72.0,1961.0,4102.0,747.0,25.0,153.0,569.0,0.6372956498,9.6475430924,2.8556727553,8.5814606742,2.108497191,21.169241573,46.9803370787,2.3788623596,5.1860955056,3.0916432584,0.0052668539,3.6323735955,5.1966292135,3469.0,6.6290000000000004,1911.0,569.0,0.7570000290870667,71944.0,59900.0,0.33899998664855957,56892.0,49067.0,0.296999990940094,79472.0,64200.0,0.3449999988079071,61780.0,54333.0,0.2809999883174896,47.453333333333,8.5330555555556,21.4701601164483
3,Luzern,1091,Mauensee,1080.0,1414.0,22.6366001735,195.8448753463,10.67892504,20.79207921,66.69024045,12.51768034,4.3795620438,2.9197080292,9.4890510949,1.4598540146,520.0,2.71,7.17,7.5313807531,19.0,67.7824267782,-17.0,17.0153417015,7.6708507671,332.0,66.0,79.0,187.0,82.0,28.0,7.0,47.0,1.5151515152,38.4615384615,0.5279034691,19.2944422546,27.0398108002,10.5439495467,27.1974773354,0.9065825778,6.3066614111,1.0642491131,,6.976744186,0.0985415845,701.0,1.543,2201.0,566.0,0.7680000066757202,76104.0,59500.0,0.3499999940395355,57717.0,49188.0,0.2849999964237213,84544.0,63100.0,0.3580000102519989,62969.0,53833.0,0.2720000147819519,47.167222222222,8.0658333333333,15.5172413793103
13,Basel-Landschaft,2869,Zunzgen,1774.0,2498.0,-0.873015873,364.139941691,18.45476381,17.4939952,59.76781425,22.73819055,4.7942469037,1.5980823012,9.9880143827,5.9928086296,1060.0,2.32,6.89,12.0464441219,15.0,38.0261248186,-13.0,49.7822931785,0.145137881,583.0,62.0,127.0,394.0,132.0,12.0,26.0,94.0,0.1752848379,0.3987240829,2.0733652313,13.2165334241,3.521006974,20.1734988944,35.6863412145,2.2792992005,1.7519986392,2.6875318932,,19.8333049838,0.4252423882,1142.0,1.444,1264.0,532.0,0.6700000166893005,66725.0,58700.0,0.28299999237060547,51157.0,46833.0,0.23999999463558197,74664.0,64300.0,0.2939999997615814,56237.0,52350.0,0.22699999809265137,47.449261111111,7.80795,29.2962356792144
22,Vaud,5828,Treytorrens (Payerne),82.0,131.0,14.9122807018,42.671009772,6.106870229,22.90076336,56.48854962,20.61068702,15.7480314961,7.874015748,7.874015748,0.0,49.0,2.59,3.1,4.8387096774,2.0,74.5161290323,-1.0,20.6451612903,0.0,31.0,22.0,,7.0,13.0,9.0,,,1.8181818182,0.0,,28.3687943262,0.1182033097,4.0189125296,48.463356974,4.2553191489,2.4822695035,0.8274231678,0.1182033097,6.2647754137,2.2458628842,44.0,0.047,1061.0,441.0,0.6430000066757202,60480.0,50250.0,0.30399999022483826,48489.0,48950.0,0.2709999978542328,67239.0,54750.0,0.30799999833106995,52974.0,51100.0,0.25699999928474426,46.766666666667,6.8,63.0434782608696
23,Valais / Wallis,6159,Vouvry,2383.0,4052.0,12.6181211784,120.9191286183,27.023692,23.19842053,60.83415597,15.96742349,5.2369077307,3.9900249377,12.9675810474,3.9900249377,1638.0,2.45,33.48,5.8841099164,43.0,36.2305854241,-71.0,38.4707287933,19.4145758662,1706.0,51.0,800.0,855.0,233.0,17.0,67.0,149.0,0.447761194,11.5927419355,2.3941532258,39.8955117549,19.0334837331,9.6414153408,24.2222749941,2.066017573,,,,4.856328663,,1690.0,1.921,1137.0,394.0,0.7170000076293945,61146.0,54300.0,0.3160000145435333,47369.0,42700.0,0.2759999930858612,69102.0,59450.0,0.3310000002384186,52317.0,49422.0,0.2630000114440918,46.333333333333,6.8833333333333,39.119170984456
20,Thurgau,4756,Schönholzerswilen,597.0,838.0,9.5424836601,76.6697163769,8.353221957,26.849642,59.90453461,13.24582339,4.8426150121,2.4213075061,12.1065375303,8.4745762712,300.0,2.77,10.93,7.5022872827,15.0,70.5397987191,-17.0,21.5919487649,0.3659652333,339.0,151.0,38.0,150.0,106.0,53.0,15.0,38.0,1.5060240964,3.6855036855,,7.9793340987,14.1216991963,6.5442020666,52.8702640643,3.7887485649,5.0516647532,4.3053960964,,3.6739380023,1.5499425947,320.0,0.434,1357.0,398.0,0.7369999885559082,65257.0,56050.0,0.3240000009536743,48730.0,42233.0,0.27000001072883606,74602.0,60800.0,0.335999995470047,54449.0,49094.0,0.25699999928474426,47.5163,9.1403,23.9234449760766
22,Vaud,5891,Veytaux,504.0,874.0,6.3260340633,129.0989660266,32.03661327,16.36155606,62.01372998,21.62471396,5.7504312823,2.3001725129,14.9511213341,9.2006900518,472.0,1.85,6.72,5.3571428571,4.0,14.5833333333,-9.0,74.4047619048,5.6547619048,232.0,5.0,45.0,182.0,55.0,,9.0,45.0,5.0986842105,0.0,7.9768786127,42.2542735043,4.1666666667,14.1292735043,19.3108974359,1.2820512821,3.6324786325,0.9081196581,1.8696581197,8.9209401709,1.1752136752,459.0,1.046,2279.0,576.0,0.7720000147819519,69575.0,54100.0,0.42800000309944153,56214.0,45200.0,0.39800000190734863,75770.0,58100.0,0.421999990940094,60386.0,50900.0,0.3799999952316284,46.421388888889,6.9275,49.7354497354497
21,Ticino,5063,Bedretto,103.0,109.0,70.3125,1.4496608592,16.51376147,8.256880734,65.13761468,26.60550459,0.0,0.0,27.6497695853,9.2165898618,52.0,1.92,75.19,0.9974730682,5.0,24.5644367602,-407.0,15.0817927916,59.35629738,62.0,6.0,7.0,49.0,24.0,,,19.0,0.0,9.2592592593,,13.786407767,46.7961165049,2.1359223301,14.5631067961,,0.0,,0.1941747573,2.1359223301,14.7572815534,66.0,0.8280000000000001,12548.0,533.0,0.9330000281333923,158898.0,53450.0,0.7160000205039978,142720.0,51850.0,0.7179999947547913,164291.0,58300.0,0.7039999961853027,146590.0,54950.0,0.7049999833106995,46.5,8.5166666666667,31.8181818181818
10,Fribourg / Freiburg,2148,Riaz,1754.0,2496.0,15.9312587088,321.6494845361,18.14903846,23.75801282,62.90064103,13.34134615,4.105090312,2.4630541872,9.8522167488,3.6945812808,1003.0,2.45,7.78,12.2107969152,26.0,61.9537275064,-24.0,25.706940874,0.1285347044,1214.0,50.0,216.0,948.0,151.0,14.0,27.0,110.0,0.5571030641,9.6801346801,1.3468013468,19.9257425743,21.1633663366,24.8349834983,24.4018151815,0.9900990099,3.1559405941,0.4744224422,,4.9092409241,0.1443894389,1095.0,1.966,1796.0,585.0,0.7269999980926514,73547.0,63700.0,0.32100000977516174,54516.0,48900.0,0.26600000262260437,83184.0,68900.0,0.33399999141693115,60285.0,55500.0,0.25099998712539673,46.633333333333,7.0666666666667,46.7307692307692
11,Solothurn,2461,Schnottwil,902.0,1082.0,5.6640625,150.9065550907,5.268022181,20.42513863,61.09057301,18.48428835,9.324009324,4.662004662,8.3916083916,5.5944055944,464.0,2.3,7.17,8.6471408647,13.0,58.9958158996,-9.0,32.2175732218,0.1394700139,307.0,55.0,140.0,112.0,79.0,26.0,16.0,37.0,1.3806706114,2.822201317,,31.8490245971,4.1560644614,13.6980491942,29.219677693,1.272264631,4.6649703138,9.5419847328,,3.7319762511,0.9754028838,528.0,0.8170000000000001,1547.0,602.0,0.6890000104904175,70472.0,60100.0,0.30300000309944153,54941.0,49833.0,0.2619999945163727,78552.0,64950.0,0.3140000104904175,60066.0,55462.0,0.24899999797344208,47.10875,7.39119,25.0
22,Vaud,5888,Saint-Légier-La Chiésaz,3063.0,5126.0,4.0812182741,337.903757416,24.91221225,25.59500585,56.39875146,18.00624268,3.5290657779,1.5684736791,8.4305460249,7.0581315557,1950.0,2.57,15.24,19.2257217848,58.0,33.8582677165,-78.0,45.1443569554,1.7716535433,2487.0,38.0,583.0,1866.0,298.0,13.0,37.0,248.0,0.8812615955,5.1231527094,1.3201970443,36.7000502687,4.0872356057,19.0673214493,19.5352074552,1.6434012606,5.111944627,1.8676771973,1.0169753683,9.4543907815,0.4833533119,2084.0,13.99,6713.0,1406.0,0.765999972820282,122437.0,85850.0,0.4519999921321869,80470.0,61318.0,0.3880000114440918,133858.0,96500.0,0.44200000166893005,86942.0,68100.0,0.367000013589859,,,50.1440922190202
21,Ticino,5143,Aranno,261.0,368.0,19.4805194805,142.0849420849,13.58695652,22.55434783,59.7826087,17.66304348,5.5865921788,2.7932960894,8.3798882682,0.0,146.0,2.51,2.72,8.0882352941,8.0,4.7794117647,4.0,86.0294117647,1.1029411765,32.0,14.0,,15.0,15.0,,,12.0,0.3968253968,0.0,,12.2580645161,19.7419354839,27.7419354839,12.9032258065,,0.1290322581,,0.2580645161,7.7419354839,17.1612903226,154.0,0.388,2520.0,596.0,0.7730000019073486,75933.0,60550.0,0.4169999957084656,53770.0,46017.0,0.3569999933242798,85391.0,65500.0,0.41600000858306885,59352.0,52450.0,0.3409999907016754,46.016666666667,8.8666666666667,49.5867768595041
25,Genève,6613,Chêne-Bourg,4379.0,8559.0,6.2965722802,6686.71875,36.45285664,22.16380418,62.56572029,15.27047552,6.9285420703,2.113792496,10.5689624802,4.3450179085,3476.0,2.42,1.27,88.188976378,12.0,8.6614173228,-10.0,3.1496062992,0.0,2991.0,,984.0,2003.0,659.0,,111.0,546.0,0.5120327701,17.1152030217,7.507082153,19.1433566434,12.4344405594,19.4110576923,15.7943618881,0.7266171329,2.0541958042,1.2893356643,5.5179195804,13.8002622378,9.5607517483,3231.0,8.896,2753.0,599.0,0.7820000052452087,80298.0,61900.0,0.3919999897480011,60822.0,49077.0,0.34200000762939453,88367.0,67900.0,0.39399999380111694,65856.0,55000.0,0.328000009059906,46.19737,6.19704,60.8440797186401
26,Jura,6750,Lajoux (JU),544.0,669.0,-1.7621145374,54.0387722132,7.922272048,21.37518685,60.0896861,18.53512706,4.5146726862,1.5048908954,7.5244544771,12.0391271633,274.0,2.41,12.37,4.6079223929,8.0,62.7324171382,-3.0,32.1746160065,0.4850444624,197.0,43.0,73.0,81.0,52.0,19.0,12.0,21.0,0.0,1.5151515152,1.6666666667,9.9137931034,18.1034482759,29.9568965517,7.5431034483,7.3275862069,,,11.4224137931,12.9310344828,,279.0,0.23500000000000001,842.0,389.0,0.6470000147819519,57830.0,50700.0,0.28200000524520874,45608.0,43000.0,0.2329999953508377,65507.0,56000.0,0.3019999861717224,50539.0,48067.0,0.2240000069141388,47.280558333333,7.1375111111111,68.9119170984456
6,Obwalden,1404,Kerns,4563.0,6194.0,10.6071428571,66.9042989847,10.10655473,23.52276397,61.59186309,14.88537294,4.9011599412,1.4703479824,12.416271851,5.5546479333,2417.0,2.5,92.62,3.1742604189,90.0,45.2386093716,-123.0,29.1513711941,22.4357590153,2488.0,394.0,837.0,1257.0,489.0,150.0,97.0,242.0,0.8397932817,17.0304232804,1.1739417989,,,,32.6797385621,,,,,,,2652.0,3.307,1247.0,440.0,0.722000002861023,63168.0,55150.0,0.3089999854564667,49545.0,45200.0,0.26100000739097595,69943.0,58500.0,0.32199999690055847,53803.0,49972.0,0.24899999797344208,46.9025,8.2761111111111,12.9051620648259
20,Thurgau,4476,Erlen,2133.0,3649.0,14.6042713568,299.3437243642,26.96629213,23.12962455,63.60646753,13.26390792,7.4247215729,2.474907191,10.1746184518,6.8747421972,1442.0,2.5,12.23,15.2902698283,72.0,68.7653311529,-64.0,15.0449713818,0.899427637,1370.0,157.0,607.0,606.0,236.0,50.0,51.0,135.0,2.0599250936,15.4525386313,0.9933774834,11.5860517435,9.8800149981,9.8612673416,47.1128608924,2.0434945632,4.7806524184,3.937007874,,4.349456318,6.317960255,1482.0,1.6500000000000001,1113.0,391.0,0.7049999833106995,61846.0,53600.0,0.29899999499320984,47655.0,42400.0,0.2540000081062317,69855.0,58650.0,0.31299999356269836,52660.0,48357.0,0.24199999868869781,47.549722222222,9.2330555555556,21.2257100149477
22,Vaud,5862,Tartegnin,143.0,236.0,6.3063063063,216.5137614679,26.69491525,25.0,59.74576271,15.25423729,4.2918454936,0.0,8.5836909871,4.2918454936,93.0,2.54,1.08,6.4814814815,0.0,53.7037037037,0.0,38.8888888889,0.9259259259,87.0,36.0,6.0,45.0,22.0,8.0,,10.0,4.4247787611,0.0,,27.0875763747,3.66598778,17.5152749491,36.38832315,0.2715546504,1.6293279022,0.5431093007,1.2219959267,10.3190767142,0.2715546504,110.0,0.396,3599.0,839.0,0.7400000095367432,92485.0,66700.0,0.3930000066757202,65524.0,49800.0,0.33799999952316284,102639.0,80150.0,0.38600000739097595,71590.0,57024.0,0.31700000166893005,46.4668,6.3157,42.1052631578947
22,Vaud,5522,Fey,473.0,697.0,24.0213523132,94.9591280654,11.47776184,27.11621234,59.82783357,13.05595409,3.0007501875,1.5003750938,13.503375844,3.0007501875,252.0,2.77,7.4,5.6756756757,3.0,67.972972973,-3.0,26.2162162162,0.1351351351,166.0,40.0,67.0,59.0,49.0,16.0,12.0,21.0,0.0,3.1446540881,2.0440251572,26.0436137072,1.7133956386,20.4049844237,26.3551401869,0.0934579439,4.6105919003,2.6479750779,2.0872274143,10.4984423676,1.9937694704,284.0,0.492,1732.0,751.0,0.6539999842643738,76351.0,69200.0,0.2980000078678131,56803.0,52917.0,0.25,86488.0,75950.0,0.31200000643730164,62916.0,59879.0,0.23600000143051147,46.67289,6.68008,60.5405405405406
19,Aargau,4197,Hallwil,602.0,872.0,13.5416666667,400.0,18.69266055,18.69266055,66.62844037,14.67889908,12.0336943442,2.4067388688,13.2370637786,2.4067388688,386.0,2.24,2.23,19.2825112108,9.0,68.1614349776,-10.0,12.5560538117,0.0,243.0,14.0,103.0,126.0,74.0,6.0,16.0,52.0,3.1460674157,5.0632911392,1.6455696203,14.0892506315,4.2660679203,9.8793151838,52.8487229862,3.9292730845,4.238001684,4.7993264103,,3.3679483581,1.6278417064,425.0,0.34700000000000003,816.0,427.0,0.5920000076293945,58545.0,53300.0,0.2639999985694885,48364.0,45900.0,0.22599999606609344,64763.0,56300.0,0.27900001406669617,52503.0,50300.0,0.2150000035762787,47.330277777778,8.1786111111111,21.4285714285714
11,Solothurn,2574,Eppenberg-Wöschnau,199.0,325.0,6.9078947368,179.5580110497,34.15384615,13.23076923,68.30769231,18.46153846,0.0,0.0,12.46105919,6.230529595,161.0,1.97,1.83,18.0327868852,5.0,36.0655737705,-5.0,43.1693989071,2.7322404372,269.0,16.0,169.0,84.0,25.0,5.0,5.0,15.0,8.9473684211,0.0,5.9936908517,26.3671875,4.4921875,14.453125,39.0625,0.0,2.734375,5.859375,,5.46875,0.78125,148.0,0.327,2212.0,279.0,0.8579999804496765,66888.0,47000.0,0.40400001406669617,52910.0,42833.0,0.34599998593330383,72822.0,50950.0,0.40299999713897705,56920.0,46200.0,0.33000001311302185,47.376666666667,8.025,14.0625
19,Aargau,4067,Fischbach-Göslikon,1081.0,1630.0,14.3057503506,530.9446254072,14.5398773,22.39263804,64.17177914,13.43558282,5.5282555283,1.2285012285,9.2137592138,6.1425061425,665.0,2.44,3.1,19.0322580645,10.0,49.6774193548,-16.0,19.6774193548,11.6129032258,417.0,34.0,201.0,182.0,99.0,11.0,18.0,70.0,2.0491803279,24.6002460025,0.7995079951,11.672029291,9.8746255409,8.6319760346,50.7045378897,2.5962498613,3.6391878398,6.0690114279,,3.073338511,0.3550427161,735.0,1.225,1667.0,593.0,0.7070000171661377,72229.0,63200.0,0.3089999854564667,54689.0,48900.0,0.2619999945163727,80918.0,68300.0,0.3190000057220459,60006.0,55095.0,0.2460000067949295,47.371944444444,8.3069444444444,18.3844011142061
2,Bern / Berne,322,Auswil,385.0,450.0,-1.9607843137,97.4025974026,1.555555556,20.0,62.0,18.0,4.3431053203,2.1715526602,6.5146579805,8.6862106406,193.0,2.28,4.6,5.0,5.0,83.4782608696,-3.0,11.3043478261,0.2173913043,155.0,72.0,17.0,66.0,47.0,26.0,5.0,16.0,2.7149321267,2.1231422505,,3.4526315789,0.5473684211,6.5473684211,58.4421052632,3.6210526316,2.9263157895,12.4631578947,0.0842105263,6.1684210526,4.1473684211,187.0,0.101,542.0,224.0,0.5979999899864197,50867.0,47500.0,0.26100000739097595,42207.0,39500.0,0.2199999988079071,56534.0,50800.0,0.27399998903274536,46157.0,43100.0,0.20999999344348907,47.1375,7.8333333333333,30.8823529411765
